Compound Name,Smiles,series,cpd_reg_date,logd_exp,logd_pred,set_split,model_version
CHEMBL270054,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(Cl)cc32)cc1,series2,22-Mar-2024,NV,2.414,test,2024.03.01-0200
CHEMBL1964245,CNS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,series2,28-Feb-2024,4.1,3.46,test,2024.02.01-0200
CHEMBL3955667,C[C@H](O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C[C@@H]1C,series2,28-Feb-2024,NV,3.641,test,2024.02.01-0200
CHEMBL550856,Sc1nn2c(Cc3ccccc3)nnc2s1,series2,05-Dec-2023,3.7,2.899,test,2023.11.01-0200
CHEMBL3642647,Fc1ccccc1-c1cc(NCc2cccnc2)n2ncc(Br)c2n1,series2,09-Feb-2024,3.9,3.428,test,2024.02.01-0200
CHEMBL1809197,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1,series2,16-Feb-2024,NV,2.964,test,2024.02.01-0200
CHEMBL271843,Cc1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series2,20-Mar-2024,>3.1,3.611,test,2024.03.01-0200
CHEMBL100811,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccccc3Br)ncn2)cc1,series2,17-May-2023,>3.8,4.77,test,2023.05.01-0200
CHEMBL48614,CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccccc2Cl)C3=O)CC1,series2,12-Jun-2024,>3.3,4.704,test,2024.06.01-0200
CHEMBL1823635,COc1ccc(C(NC(=O)c2ccc3cnccc3c2)C2CCNCC2)cc1F,series2,30-Apr-2024,>3.4,3.846,test,2024.05.01-0200
CHEMBL2442310,c1cncc(CNc2ccn3ncc(-c4ccc5ccccc5c4)c3n2)c1,series2,22-Feb-2024,NV,3.057,test,2024.02.01-0200
CHEMBL1738710,Cc1ccc(C(=O)NCCO)cc1-n1cnc(OCc2ccc(F)cc2F)c(Cl)c1=O,series2,28-Feb-2024,>4.2,4.12,test,2024.02.01-0200
CHEMBL185854,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1c(F)cccc1Cl,series2,21-Mar-2024,>3,3.844,test,2024.03.01-0200
CHEMBL3980597,CCC(C)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,series2,18-Jan-2024,NV,2.05,test,2024.01.01-0200
CHEMBL606426,COc1cccc2c1c(Cl)c([N+](=O)[O-])c1c(C(=O)O)cc(O)c(O)c12,series2,06-Sep-2023,>3.9,3.587,test,2023.08.01-0200
CHEMBL102936,CS(=O)(=O)Nc1ccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)cc1,series2,25-Sep-2023,4.1,3.46,test,2023.09.01-0200
CHEMBL84284,CC(C)(C)OC(=O)NCCNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,series2,18-Dec-2023,4.1,4.138,test,2023.11.01-0200
CHEMBL1080892,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccccc4C(F)(F)F)s3)cc12,series2,17-Jan-2024,NV,3.315,test,2024.01.01-0200
CHEMBL1080893,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4cccc(Cl)c4)s3)cc12,series2,18-Dec-2023,3.9,2.632,test,2023.11.01-0200
CHEMBL1276446,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,series2,17-Apr-2023,>4.2,4.756,test,2023.04.01-0200
CHEMBL248176,CCNC(=O)N1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)CC1,series2,09-Jan-2024,3.3,4.201,test,2023.11.01-0200
CHEMBL2426389,O=C(NC(=S)Nc1ccc(Cl)cc1)c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,series2,14-Mar-2024,NV,4.05,test,2024.03.01-0200
CHEMBL559845,Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3)ncc1CC2,series2,23-May-2023,>3.8,5.133,test,2023.05.01-0200
CHEMBL564884,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(N4CCN(C)CC4)c3)nc1-2,series2,28-Feb-2024,NV,4.254,test,2024.02.01-0200
CHEMBL2436977,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5cnc6[nH]ccc6c5)c4c3)cc2)CC1,series2,04-Jun-2024,>3.4,4.347,test,2024.06.01-0200
CHEMBL1823655,O=C(N[C@@H](c1ccc(Cl)c(Cl)c1)C1CNC1)c1ccc2cnccc2c1,series2,11-Dec-2023,>3.2,4.064,test,2023.11.01-0200
CHEMBL4454044,CC(C)c1cnn2c(NCc3ccccc3N(C)C)nc(OC3CCN(C)CC3)nc12,series2,18-Jan-2024,NV,3.241,test,2024.01.01-0200
CHEMBL392613,CCNC(=O)N1CCC(Nc2nccc(-n3ccc4ccccc43)n2)CC1,series2,12-Apr-2023,3.2,5.253,test,2023.03.01-0200
CHEMBL195218,CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCCCS(C)(=O)=O)c(C(C)C)c23)c(F)cc1F,series2,18-Apr-2023,>4.3,5.21,test,2023.04.01-0200
CHEMBL3545110,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,series2,02-Aug-2023,>4.1,4.679,test,2023.07.01-0200
CHEMBL337642,O=C1NC(=O)C2=C1c1cn(c3ncccc13)CCOCCOCCOCCOCCn1cc2c2cccnc21,series2,08-Aug-2023,>4.1,4.725,test,2023.08.01-0200
CHEMBL101810,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C(F)(F)F)ccc3F)n2)cc1,series2,25-Aug-2023,3.9,4.994,test,2023.08.01-0200
CHEMBL251795,Cc1ccc(Sc2cnc(Nc3cccc(Br)n3)s2)cc1C(=O)N1CCN(C(=O)[C@H](C)N)CC1,series2,16-Feb-2024,NV,2.522,test,2024.02.01-0200
CHEMBL213423,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)c(F)cc3F)cn12,series2,19-Mar-2024,NV,2.939,test,2024.03.01-0200
CHEMBL292864,O=C1Nc2ccc(Br)cc2/C1=C/c1[nH]cc2c1CCOC2=O,series2,08-Aug-2023,>3.9,4.015,test,2023.08.01-0200
CHEMBL190460,Cc1c(I)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,series2,31-Aug-2023,>3.7,3.972,test,2023.08.01-0200
CHEMBL1964243,CC(=O)NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,series2,11-Dec-2023,4.3,3.913,test,2023.11.01-0200
CHEMBL310529,O=C1Nc2ccc(F)c3c(S(=O)(=O)CCO)cc(-c4ccc[nH]4)c1c23,series2,11-Nov-2022,>4,2.897,test,2022.11.01-1418
CHEMBL445607,O=C1Nc2cccc(CCO)c2/C1=C/c1[nH]cc2c1CCNC2=O,series2,01-Jun-2023,4.8,5.04,test,2023.05.01-0200
CHEMBL1809112,COc1ncc(-c2ccc(N3CCOCC3)cc2)c2sc(-c3ccncc3)cc12,series2,08-Mar-2024,>4.1,4.597,test,2024.03.01-0200
CHEMBL1800446,Nc1nccc(-c2cc(N3CCC(=O)CC3)ccc2O)n1,series2,02-Aug-2024,3.3,2.664,test,2024.07.26-1301
CHEMBL2035041,CN1C/C=C/COCC2CCCN(C2)c2ccnc(n2)Nc2cccc(c2)C1,series2,19-Mar-2024,>3.8,3.863,test,2024.03.01-0200
CHEMBL457887,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C,series2,14-Jun-2024,2.9,3.253,test,2024.06.01-0200
CHEMBL520911,CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc7[nH]ccc7c6)ccc45)nc23)CC1,series2,10-Jan-2024,>4.2,5.009,test,2023.11.01-0200
CHEMBL1800454,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CC2)n1,series2,30-Apr-2024,>3.9,3.838,test,2024.03.26-1612
CHEMBL420135,COc1cccc(C(=O)Nc2cc(C3CC3)[nH]n2)c1,series2,20-Oct-2023,>4.1,4.938,test,2023.09.01-0200
CHEMBL115264,O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(Cl)cc1,series2,10-Mar-2023,>3.8,5.312,test,2023.02.01-1422
CHEMBL323594,Cc1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,series2,03-Mar-2023,>3.2,4.977,train,2023.05.01-0200
CHEMBL483535,N#Cc1ccc2c(c1)/C(=C/Nc1ccc(CN3CCCCC3)cc1)C(=O)NC2=O,series2,17-Jun-2024,4,4.866,test,2024.06.01-0200
CHEMBL487730,CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(-n5cccc5)cc43)cc2)CC1,series2,21-Dec-2023,>3.1,3.793,test,2023.11.01-0200
CHEMBL3589674,COc1cccc(-c2ccc3nc(C(=O)O)c4c5cccc(Cl)c5[nH]c4c3c2)c1,series2,13-Oct-2023,>4,4.768,test,2023.09.01-0200
CHEMBL2035042,CN1C/C=C/CCn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)C1,series2,14-Jun-2023,>3.6,4.541,test,2023.06.01-0200
CHEMBL600403,O=C1Nc2cc3c(O)cccc3c3c(O)c(O)cc1c23,series2,05-Jun-2024,>3.5,3.113,test,2024.06.01-0200
CHEMBL1079626,Cn1ncc2ccc(-c3cnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)cc21,series2,23-Sep-2022,2.73051044,2.364,test,2022.09.01-1438
CHEMBL2023419,COc1ccc(-c2nc(Nc3cccc(C(=O)NC4CCNC4)c3)nc3[nH]cnc23)cc1OC,series2,08-Mar-2024,NV,4.148,test,2024.03.01-0200
CHEMBL2023413,COc1ccc(-c2nc(Nc3cccc(NC(=O)NC4CCNC4)c3)nc3[nH]cnc23)cc1,series2,22-Mar-2024,NV,3.42,test,2024.03.01-0200
CHEMBL5279871,Nc1c([N+](=O)[O-])cnc(NC2CCCCC2)c1[N+](=O)[O-],series2,07-Mar-2024,4,3.877,test,2024.03.01-0200
CHEMBL318522,O=C(Nc1n[nH]c2cc(-c3cccs3)ccc12)C1CC1,series2,06-May-2024,4.1,3.852,test,2024.05.01-0200
CHEMBL590109,NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,series2,06-May-2024,3.2,3.981,test,2024.05.01-0200
CHEMBL563366,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(N(C)C)c3)nc1-2,series2,05-Apr-2023,3.9,4.423,test,2023.03.01-0200
CHEMBL51709,CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccccc2)C3=O)CC1,series2,30-Apr-2024,3.3,2.712,test,2024.05.01-0200
CHEMBL1964245,CNS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,series2,06-May-2024,2.9,2.748,test,2024.05.01-0200
CHEMBL2205766,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1,series2,08-Mar-2023,>3.8,5.277,test,2023.02.01-1422
CHEMBL226395,COc1nc(N)nc2nc[nH]c12,series2,10-May-2023,5.1,5.157,test,2023.05.01-0200
CHEMBL1630112,Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1,series2,21-Nov-2023,4.3,4.786,test,2023.11.01-0200
CHEMBL271137,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3cccc(CO)c32)cc1,series2,13-Oct-2023,>3.7,5.053,test,2023.09.01-0200
CHEMBL3901454,C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1C,series2,02-May-2023,>4.1,5.786,test,2023.04.01-0200
CHEMBL1933550,O=C(c1cc2ccc(F)cc2[nH]1)N1C[C@]2(CCN(C3CCNC3)C2)c2ccccc21,series2,15-Sep-2023,NV,4.386,test,2023.09.01-0200
CHEMBL404097,COC1=C[C@]23CCN(C)[C@H](Cc4ccc(OC)c(O)c42)C3=CC1=O,series2,30-May-2024,>2.8,3.153,test,2024.05.14-1654
CHEMBL486711,O=C1NC(=O)c2ccc(-c3ccsc3)cc2/C1=C/Nc1ccc(CN2CCCCC2)cc1,series2,17-May-2024,>3.5,4.35,test,2024.05.01-0200
CHEMBL185914,Nc1nc2ccc(/C(=C/c3nn[nH]n3)c3c(F)cccc3F)cn2c1C(=O)c1c(F)cccc1F,series2,15-Nov-2023,>4.5,4.701,test,2023.11.01-0200
CHEMBL2011931,COc1ccc(-c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2)cc1,series2,08-Mar-2023,>3.7,5.176,test,2023.02.01-1422
CHEMBL2011942,NC(=O)c1cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1NCCCNC(=O)C1CCC1,series2,30-May-2024,>4.3,4.026,test,2024.05.14-1654
CHEMBL3648093,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(O[C@H](C)[C@H](C)O)n2)cc1,series2,15-Mar-2023,>3.6,5.29,test,2023.03.01-0200
CHEMBL3616869,CSc1ccc(/C=N/c2cc([N+](=O)[O-])ccc2O)cc1,series2,15-Sep-2023,>3.8,4.671,test,2023.09.01-0200
CHEMBL1081029,N[C@H](CNc1ncc(-c2ccc3c(c2)CNC3=O)s1)Cc1ccc(C(F)(F)F)cc1,series2,27-Sep-2022,>2.8,2.584,test,2022.09.01-1438
CHEMBL2011933,COc1ccc(-c2nc3c(NCCCNC(=O)C4CCC4)c(Br)cnc3[nH]2)cc1,series2,25-Jun-2024,>3.3,3.572,test,2024.06.01-0200
CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,series2,30-Jan-2023,>4.1,5.479,test,2023.01.02-1003
CHEMBL3787112,Nc1ncnc2c1c(-c1cccc(O)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,series2,21-Sep-2022,3.9,3.151,test,2022.08.01-1603
CHEMBL3797828,CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4[nH]3)c2)c1,series2,23-Sep-2022,>3.4,3.356,test,2022.09.01-1438
CHEMBL3099746,O=C(NCCc1ccc(O)cc1)c1cc(C(=O)O)c2cc(-c3cccs3)ccc2n1,series2,23-Mar-2023,>4,4.826,test,2023.03.01-0200
CHEMBL212049,Cc1cnc(OC2CCCCC2)nc1-c1cnc(Nc2ccccn2)s1,series2,27-Dec-2022,4.71845756,4.094,train,2022.12.02-1618
CHEMBL392776,Cc1cc(N2CCCS2(=O)=O)c2oc(-c3ccc(O)c(Br)c3)c(O)c(=O)c2c1,series2,04-Mar-2024,>3.8,4.341,test,2024.02.01-0200
CHEMBL380331,NS(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3ncnn23)cc1,series2,15-Nov-2023,4.3,3.45,test,2023.11.01-0200
CHEMBL233349,N=C1NC(=O)/C(=C/c2ccc(-c3ccc(C(=O)O)cc3)o2)S1,series2,13-Feb-2020,>3.5,3.824,train,2022.01.10-1455
CHEMBL470439,CCc1cc2c(N/N=C\c3cccs3)ncnc2s1,series2,23-Nov-2023,4.1,3.922,test,2023.11.01-0200
CHEMBL487328,CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(-c5ccoc5)cc43)cc2)CC1,series2,16-Jan-2023,4.7,5.048,test,2022.12.02-1618
CHEMBL559844,CNC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,series2,30-Jan-2023,3.9,4.305,test,2023.01.02-1003
CHEMBL565160,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(CN4CCOCC4)c3)nc1-2,series2,14-Jan-2022,3.578711837,2.927,train,2022.01.27-1616
CHEMBL563150,Cn1nc(C(=O)Nc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,series2,23-Aug-2022,3.645316033,3.104,test,2022.08.01-1603
CHEMBL3658071,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCF)CC4)cn3)nc2n1C1CCCC1,series2,23-Sep-2022,4,3.012,test,2022.09.01-1438
CHEMBL3654242,CN(C)C(=O)c1cc2cnc(Nc3ccc(CN4CC(O)C4)cn3)nc2n1C1CCCC1,series2,11-Nov-2022,>3.9,4.261,test,2022.11.01-1418
CHEMBL3658041,CC1CN(Cc2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CCN1,series2,13-Mar-2024,3.4,3.53,test,2024.03.01-0200
CHEMBL38693,Cc1nc2c(s1)C(=O)C=C(Nc1ccccc1)C2=O,series2,13-Mar-2024,3.7,3.53,test,2024.03.01-0200
CHEMBL3218002,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)NO)c4)cc23)c1,series2,27-Sep-2022,3.410067693,2.67,test,2022.09.01-1438
CHEMBL103112,O=C(Nc1[nH]nc2cc(-c3ccc(F)c(F)c3)ccc12)C1CC1,series2,06-May-2024,4.8,4.485,test,2024.05.01-0200
CHEMBL4777844,CN(C)C/C=C/C(=O)N1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CC1,series2,23-Sep-2022,>4.1,4.243,test,2022.09.01-1438
CHEMBL4746993,C=CC(=O)Nc1ccc(C(=O)N2CCCC(Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)c(OC)c1,series2,20-Mar-2023,>4,5.726,test,2023.03.01-0200
CHEMBL272389,CS(=O)(=O)c1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series2,12-Jan-2023,4.2,3.051,test,2022.12.02-1618
CHEMBL1081451,N[C@H](CNc1nnc(-c2ccc3[nH]ncc3c2)s1)Cc1ccc(Cl)cc1,series2,09-Jun-2023,>4.4,5.529,test,2023.06.01-0200
CHEMBL3920345,O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(N4CCOCC4)nn3)nc12,series2,15-Mar-2022,3.922159714,3.385,test,2022.03.04-1111
CHEMBL3648090,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1C,series2,12-Jan-2023,>4,5.138,test,2022.12.02-1618
CHEMBL1079625,N[C@H](CNc1ncc(-c2ccc3cn[nH]c3c2)s1)Cc1ccc(C(F)(F)F)cc1,series2,23-Jan-2023,4.3,5.165,test,2023.01.02-1003
CHEMBL409104,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(Oc4ccccc4)c32)cc1,series2,21-Mar-2023,>4.1,5.727,test,2023.03.01-0200
CHEMBL4797409,C=CC(=O)Nc1cccc(C(=O)N2CCCC(Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)c1,series2,17-Jan-2023,4.9,5.052,test,2023.01.02-1003
CHEMBL312018,O=C1Nc2ccc(F)c3ccc(-c4ccc[nH]4)c1c23,series2,17-Feb-2022,>4,4.705,test,2022.01.27-1616
CHEMBL72461,Cc1nc2ccccn2c1-c1ccnc(Nc2ccccc2)n1,series2,10-Feb-2022,4.488604048,3.909,test,2022.01.27-1616
CHEMBL560839,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(N4CCOCC4)c3)nc1-2,series2,22-Sep-2022,>4,4.237,test,2022.08.01-1603
CHEMBL1823637,O=C(NC(c1ccc(Cl)c(-c2ccccc2)c1)C1CCNCC1)c1ccc2cnccc2c1,series3,09-Apr-2021,2.6,2.444,train,2021.07.30-0350
CHEMBL1823641,O=C(NC(c1ccc(Cl)c(F)c1)C1CCNCC1)c1ccc2cnccc2c1,series3,01-Apr-2021,1.885188497,1.748,train,2021.07.30-0350
CHEMBL255463,O=C(Cc1ccccc1Cl)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,series3,29-Jan-2021,1.662931799,1.917,train,2021.07.30-0350
CHEMBL456143,Cc1ccc(-c2cccc(C(=O)N3CCc4c([nH]c5ccccc45)C3)c2)cc1,series3,20-Jan-2021,1.127566132,1.212,train,2021.07.30-0350
CHEMBL365046,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=S)c1ccccc1,series3,02-Mar-2021,2.181964033,2.136,train,2021.07.30-0350
CHEMBL150261,N[C@H]1CC[C@H](Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1,series3,17-Nov-2020,1.448071463,1.498,train,2021.07.30-0350
CHEMBL1964242,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,series3,04-Jun-2021,1.682907977,1.876,train,2021.07.30-0350
CHEMBL482883,O=C1NC(=O)c2ccccc2/C1=C/Nc1ccc(CN2CCOCC2)cc1,series3,12-Apr-2021,2.799255537,2.653,train,2021.07.30-0350
CHEMBL3654244,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CN)CC4)cn3)nc2n1C1CCCC1,series3,02-Nov-2023,>3.5,4.022,test,2023.09.01-0200
CHEMBL255718,O=C(Cc1ccc(O)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,series3,12-Dec-2023,>4.4,4.859,test,2023.11.01-0200
CHEMBL452601,C[C@H]1CNC[C@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)C1,series3,12-Dec-2023,>3.7,4.3,test,2023.11.01-0200
CHEMBL79848,O=C1Nc2ccc(F)c3c(OCCO)cc(-c4ccc[nH]4)c1c23,series3,05-Mar-2021,2.102662342,2.008,train,2021.07.30-0350
CHEMBL409731,COC(=O)c1ccc2c(c1)/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series3,26-Oct-2021,2.411292585,2.53,test,2021.09.24-0350
CHEMBL540971,O=C(C(=O)N1CCc2cc(F)ccc21)c1c[nH]c2ccccc12,series3,14-Jul-2021,2.585220223,2.712,train,2021.07.30-0350
CHEMBL271183,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cc(Br)ccc32)cc1,series3,16-Feb-2023,2.9,3.308,test,2023.01.02-1003
CHEMBL3658021,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCOCCO)CC4)cn3)nc2n1C1CCCC1,series3,25-May-2021,2.712186071,2.744,train,2021.07.30-0350
CHEMBL3658076,CC(C)CN1CCN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CC1,series3,25-May-2021,3.039680767,2.744,train,2021.07.30-0350
CHEMBL245336,CNC(=O)CN1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)CC1,series3,16-Jun-2021,2.421825987,2.632,train,2021.07.30-0350
CHEMBL455657,CN[C@H]1CCN(C(=O)c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,series3,16-Feb-2023,3.5,3.695,test,2023.01.02-1003
CHEMBL269882,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc4[nH]nc(Cl)c4c32)cc1,series3,16-Sep-2022,2.6,2.891,test,2022.08.01-1603
CHEMBL182904,O=C(Nc1ncnc2oc(-c3ccc(Cl)cc3)cc12)C1CC1,series3,11-Oct-2022,2.5,2.957,test,2022.09.01-1438
CHEMBL4206957,CN1CCN(CCCCOc2c(OCc3ccc(C#N)cc3)cc(O)c3c(=O)cc(-c4ccccc4)oc23)CC1,series3,27-Oct-2020,2.776494332,2.351,train,2021.07.30-0350
CHEMBL3589657,Cc1ccc2[nH]c3c4ccccc4nc(C(=O)O)c3c2c1,series3,16-Feb-2023,2.6,3.038,test,2023.01.02-1003
CHEMBL280221,O=C(Nc1[nH]nc2cc(-c3ccccc3F)ccc12)C1CC1,series3,19-Aug-2022,3.1,2.982,test,2022.08.01-1603
CHEMBL1095626,COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,series3,31-May-2022,2.9,3.813,test,2022.05.01-1410
CHEMBL255262,O=C(Cc1cccc(F)c1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,series3,15-Dec-2021,3.6,3.543,test,2021.11.26-0501
CHEMBL3589663,COc1cccc2c1[nH]c1c3ccccc3nc(C(=O)O)c21,series3,21-Feb-2023,4.25,4.487,test,2023.01.02-1003
