Compound Name,structure,series,cpd_reg_date,hlm_clint_exp,hlm_clint_pred,hlm_clint_model_version,hlm_clint_set_split,rh_clint_exp,rh_clint_pred,rh_clint_model_version,rh_clint_set_split,logd_exp,logd_pred,logd_model_version,logd_set_split,solubility_exp,solubility_pred,solubility_model_version,solubility_set_split,caco2_efflux_ratio_exp,caco2_efflux_ratio_pred,caco2_efflux_ratio_model_version,caco2_efflux_ratio_set_split,herg_exp,herg_pred,herg_model_version,,herg_set_split
Dummy301,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(=O)Nc2nnnn2C)cc1,neutral,24-Oct-2023,3.63,2.848,2023.09.01-0200,test,1,3.481,2023.09.01-0200,test,-0.3,0.053,2023.09.01-0200,test,1000,334.712,2023.09.01-0200,test,,12.6882,2023.06.02-0000,test,,3.619,2023.10.15-0200,,test
Dummy315,CCCCc1nc(Cl)c(CO)n1Cc1ccc2nnn(Cc3nnco3)c2c1,neutral,24-Oct-2023,3,3.155,2023.09.01-0200,test,1,5.367,2023.09.01-0200,test,-0.3,0.138,2023.09.01-0200,test,1000,221.859,2023.09.01-0200,test,,17.7992,2023.06.02-0000,test,,3.686,2023.10.15-0200,,test
Dummy659,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cn(C(N)=O)nn2)nc1,neutral,15-Jun-2023,3,6.375,2023.06.01-0200,test,1.594406196,11.366,2023.06.01-0200,test,-0.200178046,-0.097,2023.06.16-1355,test,1000,1651.544,2023.06.01-0200,test,8.852688762,13.4091,2023.06.02-0000,test,4.396684976,3.747,2023.04.18-1623,,test
Dummy291,CCCCc1nc(Cl)c(CO)n1Cc1ccc2c(c1)[nH]c(=O)n2-c1nnnn1C,neutral,24-Oct-2023,5.38,5.405,2023.09.01-0200,test,1,5.702,2023.09.01-0200,test,-0.2,0.354,2023.09.01-0200,test,1000,1374.339,2023.09.01-0200,test,,11.7112,2023.06.02-0000,test,,3.719,2023.10.15-0200,,test
Dummy297,CCCCc1nc(Cl)c(CO)n1Cc1csc(Cn2cnnn2)n1,neutral,24-Oct-2023,3,4.306,2023.09.01-0200,test,1,5.625,2023.09.01-0200,test,-0.2,0.066,2023.09.01-0200,test,1000,346.599,2023.09.01-0200,test,,16.9551,2023.06.02-0000,test,,3.886,2023.10.15-0200,,test
Dummy299,CCCCc1nc(Cl)c(CO)n1C(CO)CC(C)c1ncccn1,neutral,24-Oct-2023,3,3.109,2023.09.01-0200,test,1,4.126,2023.09.01-0200,test,-0.2,0.158,2023.09.01-0200,test,1000,1624.889,2023.09.01-0200,test,,9.2939,2023.06.02-0000,test,,3.526,2023.10.15-0200,,test
Dummy304,CCCCc1nc(Br)c(CO)n1Cc1ccc(-c2nnnn2CN)cc1,neutral,24-Oct-2023,3,2.848,2023.09.01-0200,test,1,3.481,2023.09.01-0200,test,-0.2,0.053,2023.09.01-0200,test,1000,334.712,2023.09.01-0200,test,,12.067,2023.06.02-0000,test,,3.619,2023.10.15-0200,,test
Dummy307,CCCCc1nc(Cl)c(CO)n1Cc1csc(-c2nnnn2C)n1,neutral,24-Oct-2023,4.96,3.344,2023.09.01-0200,test,1,3.732,2023.09.01-0200,test,-0.2,0.123,2023.09.01-0200,test,1000,549.264,2023.09.01-0200,test,,9.3261,2023.06.02-0000,test,,3.85,2023.10.15-0200,,test
Dummy341,CCCCc1nc(Cl)c(CO)n1Cc1ccc(Cc2cccnc2O)[nH]1,neutral,24-Oct-2023,3,5.84,2023.09.01-0200,test,,13.738,2023.09.01-0200,test,-0.2,0.299,2023.09.01-0200,test,526,2104.331,2023.09.01-0200,test,,11.3737,2023.06.02-0000,test,,3.972,2023.10.15-0200,,test
Dummy375,CCCCc1nc(Cl)c(CO)n1CCC(CC)NS(C)(=O)=O,neutral,24-Oct-2023,3,3.109,2023.09.01-0200,test,,4.126,2023.09.01-0200,test,-0.2,0.158,2023.09.01-0200,test,1000,1624.889,2023.09.01-0200,test,,9.5236,2023.06.02-0000,test,,3.526,2023.10.15-0200,,test
Dummy381,CCCCc1nc(Cl)c(CO)n1Cc1ccc2nc(C)c(CO)n2n1,neutral,24-Oct-2023,3,7.89,2023.09.01-0200,test,,13.15,2023.09.01-0200,test,-0.2,0.178,2023.09.01-0200,test,1000,812.154,2023.09.01-0200,test,,13.6458,2023.06.02-0000,test,,3.877,2023.10.15-0200,,test
Dummy677,CCCCc1nc(Cl)c(CNC(C)=O)n1CCNc1cccnn1,neutral,07-Jun-2023,3.83,4.398,2023.06.01-0200,test,5.5,8.842,2023.05.01-0200,test,-0.2,0.177,2023.06.01-0200,test,1000,651.804,2023.06.01-0200,test,,12.2659,2023.03.09-1256,test,,3.668,2023.04.18-1623,,test
Dummy23,CCCCc1nc(Cl)c(CO)n1Cc1ccc([C@H](CO)NC(C)=O)cc1F |a:17|,neutral,30-Sep-2024,3,10.693,2024.09.03-0200,test,1,2.925,2024.07.05-0200,test,-0.113261854,-0.077,2024.09.01-0200,test,1000,2478.264,2024.10.07-0200,train,5.677422795,15.4561,2023.06.02-0000,test,4.396657911,4.996,2024.07.18-0200,,train
Dummy265,CCCCc1nc(Cl)c(CO)n1Cc1ccc(NC[C@@H](O)CO)cc1 |a:19|,neutral,24-Oct-2023,3,2.152,2023.09.01-0200,test,,1.555,2023.09.01-0200,test,-0.1,0.398,2023.09.01-0200,test,507,254.415,2023.09.01-0200,test,,12.8233,2023.06.02-0000,test,,3.827,2023.10.15-0200,,test
Dummy280,CCCCc1nc(Cl)c(CO)n1Cc1nc(C)nn1Cc1ccccn1,neutral,24-Oct-2023,,3.502,2023.09.01-0200,test,,3.411,2023.09.01-0200,test,-0.1,0.035,2023.09.01-0200,test,1000,953.146,2023.09.01-0200,test,,15.2405,2023.06.02-0000,test,,3.764,2023.10.15-0200,,test
Dummy285,CCCCc1nc(Cl)c(CO)n1Cc1nnc2n1Cc1ccccc1N2,neutral,24-Oct-2023,3,2.622,2023.09.01-0200,test,1,5.107,2023.09.01-0200,test,-0.1,0.252,2023.09.01-0200,test,1000,708.222,2023.09.01-0200,test,,6.0464,2023.06.02-0000,test,,3.519,2023.10.15-0200,,test
Dummy302,CCCCc1nc(C)c(CO)n1Cc1cnc(Cc2cccnc2)nc1,neutral,24-Oct-2023,3,3.109,2023.09.01-0200,test,1,4.126,2023.09.01-0200,test,-0.1,0.158,2023.09.01-0200,test,1000,1624.889,2023.09.01-0200,test,,9.517,2023.06.02-0000,test,,3.526,2023.10.15-0200,,test
Dummy361,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C[C@@H]2C(=O)NC(=O)N2C)cc1 |a:18|,neutral,24-Oct-2023,3,1.832,2023.09.01-0200,test,1,3.13,2023.09.01-0200,test,-0.1,0.317,2023.09.01-0200,test,1000,151.437,2023.09.01-0200,test,,15.9221,2023.06.02-0000,test,,3.712,2023.10.15-0200,,test
Dummy367,CCCCc1nc(Cl)c(CO)n1Cc1nc(Cl)c(-n2nnnn2)n1C,neutral,24-Oct-2023,,4.88,2023.09.01-0200,test,,5.702,2023.09.01-0200,test,-0.1,0.448,2023.09.01-0200,test,1000,200.926,2023.09.01-0200,test,,6.7484,2023.06.02-0000,test,,3.806,2023.10.15-0200,,test
Dummy368,CCCCc1nc(F)c(O)n1CCNS(=O)(=O)c1ccc2cn[nH]c2c1,neutral,24-Oct-2023,3,2.622,2023.09.01-0200,test,,5.107,2023.09.01-0200,test,-0.1,0.252,2023.09.01-0200,test,878,708.222,2023.09.01-0200,test,,5.9938,2023.06.02-0000,test,,3.519,2023.10.15-0200,,test
Dummy397,CCCCc1nc(Cl)c(CO)n1CC(=O)NCCNc1ccccn1,neutral,13-Oct-2023,3,2.756,2023.09.01-0200,test,1,2.185,2023.09.01-0200,test,-0.1,0.34,2023.09.01-0200,test,1000,382.326,2023.09.01-0200,test,,13.2008,2023.06.02-0000,test,,3.686,2023.10.15-0200,,test
Dummy422,CCCCc1nc(Cl)c(CO)n1CC(O)C(=O)N(C)c1cccc(C)n1,neutral,22-Sep-2023,,4.016,2023.09.01-0200,test,1.95,8.681,2023.09.01-0200,test,-0.1,0.207,2023.09.01-0200,test,926,2551.865,2023.09.01-0200,test,,5.991,2023.06.02-0000,test,,3.612,2023.10.15-0200,,test
Dummy458,CCCCc1nc(Cl)c(CO)n1Cc1ccc(Oc2nnnn2C)cc1,neutral,31-Aug-2023,3,15.419,2023.08.01-0200,test,9.715490773,10.942,2023.08.01-0200,test,-0.08656918,1.111,2023.08.01-0200,test,1000,137.081,2023.08.01-0200,test,15.04289459,21.3304,2023.06.02-0000,test,4.397786621,4.27,2023.07.15-0200,,test
Dummy675,CCCCc1nc(Cl)c(CO)n1CC(F)C(=O)NCc1ccccn1,neutral,09-Jun-2023,38.17853601,12.972,2023.06.01-0200,test,3.950712766,6.932,2023.06.01-0200,test,-0.067392965,0.618,2023.06.01-0200,test,956.5,891.229,2023.06.01-0200,test,8.172814155,10.1111,2023.03.09-1256,test,4.397678425,4.267,2023.04.18-1623,,test
Dummy238,CCCCc1nc(Cl)c(CO)n1CC(C)CN1CC(=O)N(C)C1=O,neutral,20-Nov-2023,3,11.91,2023.11.01-0200,test,1,7.516,2023.11.01-0200,test,-0.063564481,0.917,2023.11.01-0200,test,1000,244.879,2023.11.01-0200,test,16.40885826,23.7629,2023.06.02-0000,test,4.397786621,4.33,2023.10.15-0200,,train
Dummy779,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2coc(=O)c(C)n2)cn1,neutral,30-Jan-2023,3,14.344,2023.01.11-1016,test,13.23001471,8.578,2023.01.01-1608,test,-0.050014406,0.627,2023.01.02-1003,test,1000,1515.399,2023.01.01-1631,test,47.39514446,28.7607,2022.12.02-0538,test,,4.177,2022.12.07-1021,,test
Dummy334,CCCCc1nc(Cl)c(CO)n1Cc1nn(C)cc1-c1nncs1,neutral,24-Oct-2023,3,5.702,2023.09.01-0200,test,1,11.265,2023.09.01-0200,test,0,0.45,2023.09.01-0200,test,1000,411.797,2023.09.01-0200,test,,28.1903,2023.06.02-0000,test,,4.07,2023.10.15-0200,,test
Dummy342,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(O)c2nc[nH]n2)cc1,neutral,24-Oct-2023,17.4,3.43,2023.09.01-0200,test,,4.115,2023.09.01-0200,test,0,0.363,2023.09.01-0200,test,1000,364.101,2023.09.01-0200,test,,6.9279,2023.06.02-0000,test,,3.818,2023.10.15-0200,,test
Dummy354,CCCCc1nc(Cl)c(CO)n1Cc1noc2ncn(Cc3cccnc3)c12,neutral,24-Oct-2023,3,3.231,2023.09.01-0200,test,,4.546,2023.09.01-0200,test,0,0.217,2023.09.01-0200,test,1000,229.903,2023.09.01-0200,test,,13.693,2023.06.02-0000,test,,3.71,2023.10.15-0200,,test
Dummy356,CCCCc1nc(C)c(CO)n1CCc1ccc(-c2ncccn2)nc1,neutral,24-Oct-2023,3,2.445,2023.09.01-0200,test,1,3.408,2023.09.01-0200,test,0,0.342,2023.09.01-0200,test,1000,161.296,2023.09.01-0200,test,,12.0559,2023.06.02-0000,test,,3.71,2023.10.15-0200,,test
Dummy360,CCCCc1nc(Cl)c(CO)n1Cc1cccc(F)c1NS(C)(=O)=O,neutral,24-Oct-2023,,7.168,2023.09.01-0200,test,,8.12,2023.09.01-0200,test,0,0.28,2023.09.01-0200,test,1000,208.427,2023.09.01-0200,test,,20.3329,2023.06.02-0000,test,,4.052,2023.10.15-0200,,test
Dummy364,CCCCc1nc(Cl)c(CO)n1CCN1C(=O)CC(F)C(F)C1=O,neutral,24-Oct-2023,3.37,3.876,2023.09.01-0200,test,1.01,8.439,2023.09.01-0200,test,0,0.154,2023.09.01-0200,test,1000,848.487,2023.09.01-0200,test,,5.6221,2023.06.02-0000,test,,3.788,2023.10.15-0200,,test
Dummy395,CCCCc1nc(Cl)c(CO)n1CC(F)C(F)(F)CNS(C)(=O)=O,neutral,13-Oct-2023,3,3.971,2023.09.01-0200,test,1,7.6,2023.09.01-0200,test,0,0.069,2023.09.01-0200,test,1000,396.236,2023.09.01-0200,test,,10.4472,2023.06.02-0000,test,,3.779,2023.10.15-0200,,test
Dummy405,CCCCc1nc(Cl)c(CO)n1CC(F)(F)CNS(C)(=O)=O,neutral,13-Oct-2023,3,3.971,2023.09.01-0200,test,1,7.6,2023.09.01-0200,test,0,0.069,2023.09.01-0200,test,1000,396.236,2023.09.01-0200,test,,9.8833,2023.06.02-0000,test,,3.779,2023.10.15-0200,,test
Dummy420,CCCCc1nc(Cl)c(CO)n1CC(N)C(=O)Nc1ccccc1F,neutral,22-Sep-2023,3,2.322,2023.09.01-0200,test,1,5.037,2023.09.01-0200,test,0,0.03,2023.09.01-0200,test,1000,395.013,2023.09.01-0200,test,,9.8446,2023.06.02-0000,test,,3.836,2023.10.15-0200,,test
Dummy429,CCCCc1nc(Cl)c(CO)n1C[C@@H](OC)c1ccccc1C(N)=O |a:13|,neutral,22-Sep-2023,3,3.374,2023.09.01-0200,test,1,4.454,2023.09.01-0200,test,0,0.55,2023.09.01-0200,test,1000,221.016,2023.09.01-0200,test,,11.7679,2023.06.02-0000,test,,3.766,2023.10.15-0200,,test
Dummy49,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OC2=NCCO2)nc1,neutral,21-Aug-2024,3,5.39,2024.08.03-0200,test,4.400742658,2.938,2024.07.05-0200,test,0.039025443,0.117,2024.08.01-0200,test,1000,1712.441,2024.08.07-0200,test,11.48223982,14.6016,2023.06.02-0000,test,4.396684976,5.331,2024.07.18-0200,,test
Dummy48,CCCCc1nc(Cl)c(CO)n1Cc1ccc2oc(NS(C)(=O)=O)cc2c1,neutral,21-Aug-2024,31.68741605,5.39,2024.08.03-0200,test,4.004905207,2.938,2024.07.05-0200,test,0.069879326,0.117,2024.08.01-0200,test,1000,1712.441,2024.08.07-0200,train,13.6939337,14.6016,2023.06.02-0000,test,4.396684976,5.331,2024.07.18-0200,,train
Dummy10,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ncc(N(C)C)nn2)nn1,neutral,24-Oct-2024,3,14.654,2024.10.03-0200,test,3.147256421,3.09,2024.10.05-0200,test,0.070572464,0.358,2024.10.01-0200,test,1000,1451.998,2024.11.07-0200,train,3.031309824,13.2617,2023.06.02-0000,test,4.396684976,4.978,2024.10.18-0200,,train
Dummy234,CCCCc1nc(Cl)c(CO)n1Cc1ccnc(-c2nnoc2C)n1,neutral,24-Nov-2023,3,9.933,2023.11.01-0200,test,1.938404862,4.654,2023.11.01-0200,test,0.080479586,0.672,2023.11.01-0200,test,1000,671.838,2023.11.01-0200,test,19.62539206,26.8164,2023.06.02-0000,test,4.397786621,4.387,2023.10.15-0200,,train
Dummy31,CCCCc1nc(Cl)c(CO)n1Cc1nnc2n1C(c1ccccc1)CN2,neutral,25-Sep-2024,3,12.695,2024.09.03-0200,test,1,4.29,2024.07.05-0200,test,0.1,0.42,2024.09.01-0200,test,863,1747.832,2024.09.07-0200,train,9.768348761,14.1482,2023.06.02-0000,test,4.396657911,5.004,2024.07.18-0200,,test
Dummy94,CCCCc1nc(Cl)c(CO)n1CC(=O)N(C)C[C@H](O)c1ccccc1 |a:18|,neutral,26-Jun-2024,3,9.904,2024.06.03-0200,test,1,1.367,2024.06.05-0200,test,0.1,0.727,2024.06.01-0200,test,955,220.909,2024.07.07-0200,train,28.44612305,12.936,2023.06.02-0000,test,4.396684976,5.39,2024.07.18-0200,,train
Dummy200,CCCCc1nc(Cl)c(CO)n1S(=O)(=O)Cc1ccc(N)cc1,neutral,11-Jan-2024,3,11.545,2024.01.01-0200,test,10.2,6.46,2024.01.01-0200,test,0.1,1.502,2023.11.01-0200,test,1000,750.781,2024.02.01-0200,test,110.5867872,38.5567,2023.06.02-0000,test,4.396684976,4.254,2023.10.15-0200,,train
Dummy215,CCCCc1nc(Cl)c(CO)n1Cc1noc(-c2ccnn2C)n1,neutral,18-Dec-2023,3,11.932,2023.11.01-0200,test,1,11.636,2023.11.01-0200,test,0.1,1.584,2023.11.01-0200,test,1000,61.651,2023.11.01-0200,test,21.51029568,45.8142,2023.06.02-0000,test,4.397786621,4.554,2023.10.15-0200,,test
Dummy222,CCCCc1nc(Cl)c(CO)n1Cc1cc(S(C)(=O)=O)ccc1O,neutral,11-Dec-2023,3,13.74,2023.11.01-0200,test,1,11.565,2023.11.01-0200,test,0.1,1.518,2023.11.01-0200,test,884,68.45,2023.11.01-0200,test,25.76230483,36.467,2023.06.02-0000,test,4.564898885,4.538,2023.10.15-0200,,train
Dummy277,CCCCc1nc(Cl)c(CO)n1CC(=O)Nc1nnnn1Cc1ccccc1,neutral,24-Oct-2023,4.1,7.268,2023.09.01-0200,test,1.4,11.467,2023.09.01-0200,test,0.1,0.296,2023.09.01-0200,test,1000,1102.453,2023.09.01-0200,test,,11.9426,2023.06.02-0000,test,,3.73,2023.10.15-0200,,test
Dummy286,CCCCc1nc(Cl)c(CO)n1CC(=O)NC(Cc1ccccc1)C(N)=O,neutral,24-Oct-2023,3,2.15,2023.09.01-0200,test,1,5.51,2023.09.01-0200,test,0.1,0.654,2023.09.01-0200,test,1000,226.11,2023.09.01-0200,test,,13.4184,2023.06.02-0000,test,,3.849,2023.10.15-0200,,test
Dummy303,CCCCc1nc(Cl)c(CO)n1Cc1nnnn1Cc1cc(F)ccn1,neutral,24-Oct-2023,8.5,5.463,2023.09.01-0200,test,1.5,10.755,2023.09.01-0200,test,0.1,0.202,2023.09.01-0200,test,1000,728.89,2023.09.01-0200,test,,8.7157,2023.06.02-0000,test,,3.846,2023.10.15-0200,,test
Dummy338,CCCCc1nc(Cl)c(CO)n1C(=O)CNCCCc1ccc(O)cc1,neutral,24-Oct-2023,3,2.15,2023.09.01-0200,test,3.73,5.51,2023.09.01-0200,test,0.1,0.654,2023.09.01-0200,test,1000,226.11,2023.09.01-0200,test,,14.0281,2023.06.02-0000,test,,3.849,2023.10.15-0200,,test
Dummy345,CCCCc1nc(Cl)c(CO)n1Cc1cn(CC)c(C(C)(C)O)n1,neutral,24-Oct-2023,16.3,6.834,2023.09.01-0200,test,6.03,24.154,2023.09.01-0200,test,0.1,0.532,2023.09.01-0200,test,1000,480.364,2023.09.01-0200,test,,11.1148,2023.06.02-0000,test,,3.889,2023.10.15-0200,,test
Dummy357,OCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnno2)cc1,neutral,24-Oct-2023,3,3.157,2023.09.01-0200,test,2.32,6.282,2023.09.01-0200,test,0.1,0.531,2023.09.01-0200,test,1000,142.005,2023.09.01-0200,test,11.42260063,14.4079,2023.06.02-0000,test,,3.839,2023.10.15-0200,,test
Dummy362,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OC(C)=O)c(-c2nnco2)c1,neutral,24-Oct-2023,5.66,4.711,2023.09.01-0200,test,1,10.714,2023.09.01-0200,test,0.1,0.264,2023.09.01-0200,test,1000,1561.492,2023.09.01-0200,test,,9.9977,2023.06.02-0000,test,,3.742,2023.10.15-0200,,test
Dummy373,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(C)(O)c2nnnn2C)cc1,neutral,24-Oct-2023,,2.848,2023.09.01-0200,test,,3.481,2023.09.01-0200,test,0.1,0.053,2023.09.01-0200,test,968,334.712,2023.09.01-0200,test,,13.499,2023.06.02-0000,test,,3.619,2023.10.15-0200,,test
Dummy402,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OC)c(-c2nnco2)n1,neutral,13-Oct-2023,3,3.47,2023.09.01-0200,test,1,8.655,2023.09.01-0200,test,0.1,0.52,2023.09.01-0200,test,1000,265.634,2023.09.01-0200,test,,7.4029,2023.06.02-0000,test,,3.856,2023.10.15-0200,,test
Dummy432,CCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ncccc2-c2nnnn2C)cc1,neutral,22-Sep-2023,3,2.912,2023.09.01-0200,test,1,2.334,2023.09.01-0200,test,0.1,0.589,2023.09.01-0200,test,920,387.285,2023.09.01-0200,test,,16.7726,2023.06.02-0000,test,,3.653,2023.10.15-0200,,test
Dummy9,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(=O)c2nnnn2C)cc1,neutral,24-Oct-2024,3,14.654,2024.10.03-0200,test,1,3.09,2024.10.05-0200,test,0.104693172,0.358,2024.10.01-0200,test,1000,2035.953,2024.09.07-0200,test,4.639320321,13.2617,2023.06.02-0000,test,4.396684976,4.978,2024.10.18-0200,,test
Dummy538,CCCCc1nc(F)c(CO)n1S(=O)(=O)Cc1ccc(Cl)nn1,neutral,04-Jul-2023,3,18.941,2023.06.01-0200,test,4.390975579,12.254,2023.06.01-0200,test,0.105484965,1.445,2023.06.16-1355,test,1000,145.016,2023.06.01-0200,test,13.58624222,9.8446,2023.06.02-0000,test,,4.432,2023.04.18-1623,,test
Dummy150,CCCCc1nc(Cl)c(CO)n1Cc1ccc(CCc2nnco2)nc1,neutral,28-Mar-2024,3,16.51,2024.03.01-0200,test,1.61450229,3.583,2024.03.01-0200,test,0.134958397,0.865,2024.03.26-1612,test,1000,304.156,2024.04.03-1117,test,6.59622841,9.2215,2023.06.02-0000,test,4.401633055,5.025,2024.07.18-0200,,train
Dummy25,CCCCc1nc(Cl)c(CO)n1Cc1ncnn1Cc1cccc(F)n1,neutral,30-Sep-2024,3,10.693,2024.09.03-0200,test,1,2.925,2024.07.05-0200,test,0.172845253,-0.077,2024.09.01-0200,test,1000,2673.306,2024.09.07-0200,test,4.653874938,15.4561,2023.06.02-0000,test,4.396657911,4.752,2024.10.18-0200,,train
Dummy199,CCCCc1nc(Cl)c(CO)n1CC(=O)N[C@@H]1CC1c1ccccn1 |a:16|,neutral,12-Jan-2024,3,10.545,2024.01.01-0200,test,1.208631043,6.58,2024.01.01-0200,test,0.177882256,1.29,2023.11.01-0200,test,790,93.841,2024.02.01-0200,train,19.52700056,10.5925,2023.06.02-0000,test,4.396684976,4.422,2023.10.15-0200,,train
Dummy128,CCCCc1nc(Cl)c(CO)n1CN(C)Cc1cccc(C(N)=O)n1,neutral,01-May-2024,3,10.094,2024.04.01-0200,test,1,3.609,2024.04.01-0200,test,0.2,0.99,2024.03.26-1612,test,990,3.817,2024.05.01-0200,test,22.18024185,17.4341,2023.06.02-0000,test,4.396684976,5.571,2024.07.18-0200,,train
Dummy216,CCCCc1nc(C)c(CO)n1CC(=O)Nc1ccccc1-c1nnnn1C,neutral,18-Dec-2023,3,12.768,2023.11.01-0200,test,1,7.003,2023.11.01-0200,test,0.2,1.622,2023.11.01-0200,test,923,69.638,2023.11.01-0200,test,48.40109939,34.9462,2023.06.02-0000,test,4.397786621,4.626,2023.10.15-0200,,test
Dummy308,CCCCc1nc(Cl)c(CO)n1Cc1ccc(N=c2nn[nH][nH]2)cc1Cl,neutral,24-Oct-2023,9.88,5.365,2023.09.01-0200,test,2.55,3.438,2023.09.01-0200,test,0.2,0.334,2023.09.01-0200,test,124,149.565,2023.09.01-0200,test,,23.9828,2023.06.02-0000,test,,3.99,2023.10.15-0200,,test
Dummy348,CCCCc1nc(Cl)c(CO)n1Cc1ccc(O)cc1-c1nnnn1C,neutral,24-Oct-2023,,3.617,2023.09.01-0200,test,,5.42,2023.09.01-0200,test,0.2,0.355,2023.09.01-0200,test,350,309.357,2023.09.01-0200,test,,9.3175,2023.06.02-0000,test,,4.075,2023.10.15-0200,,test
Dummy398,CCCCc1nc(Cl)c(CO)n1CNC(=O)C(N)Cc1cccs1,neutral,13-Oct-2023,18.4,6.791,2023.09.01-0200,test,2.28,13.862,2023.09.01-0200,test,0.2,0.372,2023.09.01-0200,test,1000,469.642,2023.09.01-0200,test,,11.1815,2023.06.02-0000,test,4.39779856,3.839,2023.10.15-0200,,train
